,num_airplane,sref,velocity,alpha
16113,4,1.5,300,-8
6713,2,1.0,100,8
11040,3,1.5,285,10
4977,2,0.5,195,-20
13907,4,1.0,320,-10
6296,2,1.0,290,14
10946,3,1.5,140,-10
13501,4,0.5,240,18
13265,4,0.5,35,8
6814,2,1.0,280,0
3826,1,1.5,290,-12
9432,3,0.5,45,-14
10011,3,1.0,15,10
13640,4,0.5,285,2
2904,1,1.5,230,-8
9549,3,0.5,305,10
3835,1,1.5,10,6
2809,1,1.5,80,12
10807,3,1.0,95,6
6203,2,1.0,150,-4
7103,2,1.5,100,-10
16320,4,1.5,35,-14
9501,3,0.5,65,-2
4348,2,0.5,300,-18
262,1,0.5,20,0
6810,2,1.0,260,-8
473,1,0.5,100,2
13612,4,0.5,145,-12
15572,4,1.5,195,2
8264,3,0.5,55,2
10363,3,1.0,150,0
6601,2,1.0,190,-6
7792,2,1.5,295,-18
9642,3,1.0,120,-14
4584,2,0.5,180,-8
4097,2,0.5,20,-16
3556,1,1.5,240,-6
14525,4,1.0,160,8
13068,4,0.5,25,-8
1982,1,1.0,170,-4
7976,2,1.5,240,14
14390,4,1.0,135,-10
9002,3,0.5,170,8
4872,2,0.5,320,-20
7912,2,1.5,245,12
14102,4,1.0,320,2
3833,1,1.5,325,2
1581,1,1.0,115,-8
12929,4,0.5,305,8
3630,1,1.5,285,16
11977,3,1.5,95,-6
13486,4,0.5,165,-12
1167,1,0.5,320,4
6710,2,1.0,85,2
8849,3,0.5,55,-4
1619,1,1.0,305,-16
5194,2,0.5,305,-6
11448,3,1.5,50,-14
14170,4,1.0,10,12
13442,4,0.5,270,-16
10686,3,1.0,140,16
5456,2,0.5,315,14
11181,3,1.5,15,-2
13588,4,0.5,25,-18
14230,4,1.0,310,6
3587,1,1.5,70,14
9032,3,0.5,320,-16
11298,3,1.5,275,-20
15459,4,1.5,280,-14
7589,2,1.5,255,-4
6243,2,1.0,25,-8
9753,3,1.0,25,-2
8472,3,0.5,120,-2
9929,3,1.0,255,14
6683,2,1.0,275,-10
13229,4,0.5,180,20
10454,3,1.0,280,14
2598,1,1.0,325,10
6454,2,1.0,105,-6
6914,2,1.5,130,-10
11259,3,1.5,80,-14
12240,3,1.5,110,16
12771,4,0.5,165,-14
4955,2,0.5,85,20
16080,4,1.5,135,10
6039,2,1.0,305,4
9110,3,0.5,60,14
14143,4,1.0,200,0
5459,2,0.5,330,20
5094,2,0.5,130,4
4840,2,0.5,160,0
823,1,0.5,225,-12
6360,2,1.0,285,16
1529,1,1.0,180,14
7720,2,1.5,260,6
14818,4,1.0,325,6
12864,4,0.5,305,4
3429,1,1.5,255,-8
15961,4,1.5,190,-18
12950,4,0.5,85,8
11799,3,1.5,180,16
1297,1,0.5,320,12
2239,1,1.0,155,6
13956,4,1.0,240,4
4003,1,1.5,200,6
4579,2,0.5,155,-18
8568,3,0.5,275,-20
884,1,0.5,205,-16
14949,4,1.0,330,16
11043,3,1.5,300,16
14448,4,1.0,100,-20
3446,1,1.5,15,-16
16129,4,1.5,55,-18
12508,4,0.5,150,6
117,1,0.5,270,4
122,1,0.5,295,14
673,1,0.5,125,-18
8335,3,0.5,85,18
11645,3,1.5,60,2
7257,2,1.5,220,4
3913,1,1.5,75,-6
2532,1,1.0,320,4
5754,2,1.0,180,-20
5646,2,1.0,290,16
8295,3,0.5,210,-20
3753,1,1.5,250,10
1678,1,1.0,275,18
14742,4,1.0,270,-20
1191,1,0.5,115,10
3416,1,1.5,190,8
12866,4,0.5,315,8
475,1,0.5,110,6
2546,1,1.0,65,-10
7759,2,1.5,130,0
13148,4,0.5,100,-16
11661,3,1.5,140,-8
234,1,0.5,205,-14
7777,2,1.5,220,-6
8987,3,0.5,95,20
868,1,0.5,125,-6
7556,2,1.5,90,14
6478,2,1.0,225,0
7993,2,1.5,325,6
6201,2,1.0,140,-8
12867,4,0.5,320,10
1895,1,1.0,60,-10
828,1,0.5,250,-2
11960,3,1.5,10,2
8974,3,0.5,30,-6
2205,1,1.0,310,-20
7274,2,1.5,305,-4
7076,2,1.5,290,20
14549,4,1.0,280,14
16269,4,1.5,105,10
95,1,0.5,160,2
3096,1,1.5,215,-2
5543,2,1.0,100,20
919,1,0.5,55,12
6844,2,1.5,105,18
11240,3,1.5,310,-10
8817,3,0.5,220,16
5475,2,1.0,85,10
16157,4,1.5,195,-4
1162,1,0.5,295,-6
488,1,0.5,175,-10
12456,4,0.5,215,-14
14266,4,1.0,165,-6
6063,2,1.0,100,10
9450,3,0.5,135,-20
9894,3,1.0,80,-14
6290,2,1.0,260,2
6717,2,1.0,120,16
15972,4,1.5,245,4
5257,2,0.5,295,-6
2824,1,1.5,155,0
13069,4,0.5,30,-6
5867,2,1.0,95,-4
9646,3,1.0,140,-6
2265,1,1.0,285,16
15081,4,1.5,15,-14
10511,3,1.0,240,2
9234,3,0.5,30,10
1219,1,0.5,255,-18
9120,3,0.5,110,-8
11120,3,1.5,35,2
12417,4,0.5,20,-8
1984,1,1.0,180,0
13108,4,0.5,225,-12
15805,4,1.5,60,6
8066,2,1.5,40,-16
14799,4,1.0,230,10
206,1,0.5,65,14
1493,1,1.0,325,-16
10676,3,1.0,90,-4
9287,3,0.5,295,-10
3002,1,1.5,70,20
15351,4,1.5,65,-20
15566,4,1.5,165,-10
12625,4,0.5,85,-12
9247,3,0.5,95,-6
15079,4,1.5,330,-18
11739,3,1.5,205,-20
4836,2,0.5,140,-8
7878,2,1.5,75,-14
10190,3,1.0,260,-10
14400,4,1.0,185,10
3558,1,1.5,250,-2
4067,1,1.5,195,8
5998,2,1.0,100,6
10985,3,1.5,10,-16
6240,2,1.0,10,-14
9759,3,1.0,55,10
6773,2,1.0,75,2
7295,2,1.5,85,-4
2871,1,1.5,65,10
8634,3,0.5,280,-14
7444,2,1.5,180,0
11663,3,1.5,150,-4
977,1,0.5,20,2
1384,1,1.0,105,18
3401,1,1.5,115,20
2199,1,1.0,280,10
11897,3,1.5,20,2
6570,2,1.0,35,16
14596,4,1.0,190,-18
7885,2,1.5,110,0
8736,3,0.5,140,-20
659,1,0.5,55,-4
10669,3,1.0,55,-18
2563,1,1.0,150,-18
12906,4,0.5,190,4
9876,3,1.0,315,-8
12470,4,0.5,285,14
3724,1,1.5,105,-6
15700,4,1.5,185,6
9291,3,0.5,315,-2
14427,4,1.0,320,-20
9803,3,1.0,275,14
487,1,0.5,170,-12
6505,2,1.0,35,12
4675,2,0.5,310,6
2841,1,1.5,240,-8
2388,1,1.0,250,10
7996,2,1.5,15,12
2693,1,1.0,150,-10
8365,3,0.5,235,-6
8401,3,0.5,90,-18
249,1,0.5,280,16
10758,3,1.0,175,-8
956,1,0.5,240,2
15475,4,1.5,35,18
3563,1,1.5,275,8
4646,2,0.5,165,-10
14044,4,1.0,30,12
15421,4,1.5,90,-6
13158,4,0.5,150,4
11891,3,1.5,315,-10
5422,2,0.5,145,-12
4599,2,0.5,255,-20
12852,4,0.5,245,-20
4068,1,1.5,200,10
16323,4,1.5,50,-8
8038,2,1.5,225,12
4344,2,0.5,280,16
5680,2,1.0,135,0
4787,2,0.5,220,20
12573,4,0.5,150,10
1969,1,1.0,105,12
3773,1,1.5,25,8
1649,1,1.0,130,2
8803,3,0.5,150,-12
9366,3,0.5,40,-20
3783,1,1.5,75,-14
7791,2,1.5,290,-20
15854,4,1.5,305,20
9328,3,0.5,175,-12
235,1,0.5,210,-12
7162,2,1.5,70,-18
11201,3,1.5,115,-4
13924,4,1.0,80,-18
6239,2,1.0,330,-16
12609,4,0.5,330,-2
6909,2,1.5,105,-20
14811,4,1.0,290,-8
6238,2,1.0,325,-18
1802,1,1.0,245,14
4373,2,0.5,100,-10
7736,2,1.5,15,-4
3795,1,1.5,135,10
5401,2,0.5,40,-12
4655,2,0.5,210,8
7702,2,1.5,170,12
2774,1,1.5,230,-16
5236,2,0.5,190,-6
9914,3,1.0,180,-16
14936,4,1.0,265,-10
3468,1,1.5,125,-14
15636,4,1.5,190,4
1959,1,1.0,55,-8
19,1,0.5,105,18
6995,2,1.5,210,-16
11030,3,1.5,235,-10
8962,3,0.5,295,12
12171,3,1.5,90,4
4623,2,0.5,50,-14
2076,1,1.0,315,16
13784,4,1.0,30,-4
62,1,0.5,320,20
7609,2,1.5,30,-6
10681,3,1.0,115,6
2919,1,1.5,305,-20
5837,2,1.0,270,20
6082,2,1.0,195,6
5926,2,1.0,65,-12
12691,4,0.5,90,-6
5124,2,0.5,280,-20
7505,2,1.5,160,-4
14667,4,1.0,220,-2
12880,4,0.5,60,-6
8235,3,0.5,235,-14
6869,2,1.5,230,-16
5807,2,1.0,120,2
9978,3,1.0,175,-14
4690,2,0.5,60,-6
4779,2,0.5,180,4
10138,3,1.0,325,12
971,1,0.5,315,-10
14237,4,1.0,20,20
2068,1,1.0,275,0
9829,3,1.0,80,-18
10692,3,1.0,170,-14
901,1,0.5,290,18
5919,2,1.0,30,16
531,1,0.5,65,-8
8258,3,0.5,25,-10
1570,1,1.0,60,12
5038,2,0.5,175,18
6198,2,1.0,125,-14
16305,4,1.5,285,-2
8728,3,0.5,100,6
14006,4,1.0,165,20
504,1,0.5,255,-20
9241,3,0.5,65,-18
6337,2,1.0,170,12
12501,4,0.5,115,-8
7647,2,1.5,220,-14
708,1,0.5,300,10
7694,2,1.5,130,-4
675,1,0.5,135,-14
15187,4,1.5,220,-12
4459,2,0.5,205,-6
6923,2,1.5,175,8
4010,1,1.5,235,20
11087,3,1.5,195,20
12208,3,1.5,275,-6
9293,3,0.5,325,2
9354,3,0.5,305,-2
1631,1,1.0,40,8
35,1,0.5,185,8
7598,2,1.5,300,14
14548,4,1.0,275,12
7347,2,1.5,20,16
11287,3,1.5,220,0
9889,3,1.0,55,18
3695,1,1.5,285,20
1416,1,1.0,265,-2
3420,1,1.5,210,16
3478,1,1.5,175,6
6860,2,1.5,185,8
6895,2,1.5,35,-6
960,1,0.5,260,10
1331,1,0.5,165,-4
7605,2,1.5,10,-14
10791,3,1.0,15,16
11600,3,1.5,160,-4
7341,2,1.5,315,4
10895,3,1.0,210,14
2101,1,1.0,115,-18
15724,4,1.5,305,12
12995,4,0.5,310,14
9334,3,0.5,205,0
10594,3,1.0,330,0
4740,2,0.5,310,10
10149,3,1.0,55,-8
14282,4,1.0,245,-16
14641,4,1.0,90,-12
5685,2,1.0,160,10
15302,4,1.5,145,8
4176,2,0.5,90,16
14257,4,1.0,120,18
9814,3,1.0,330,-6
8121,2,1.5,315,10
11578,3,1.5,50,-6
14622,4,1.0,320,-8
15370,4,1.5,160,18
6868,2,1.5,225,-18
2361,1,1.0,115,-2
14955,4,1.0,35,-14
5632,2,1.0,220,-12
1853,1,1.0,175,-10
698,1,0.5,250,-10
6941,2,1.5,265,2
14994,4,1.0,230,-20
11015,3,1.5,160,2
10970,3,1.5,260,-4
4695,2,0.5,85,4
5328,2,0.5,325,10
1400,1,1.0,185,8
1892,1,1.0,45,-16
13899,4,1.0,280,16
6695,2,1.0,10,14
14828,4,1.0,50,-16
15512,4,1.5,220,8
12577,4,0.5,170,18
851,1,0.5,40,2
9087,3,0.5,270,10
6020,2,1.0,210,8
14607,4,1.0,245,4
13822,4,1.0,220,-12
2814,1,1.5,105,-20
10055,3,1.0,235,14
8768,3,0.5,300,2
4393,2,0.5,200,-12
595,1,0.5,60,-6
14445,4,1.0,85,16
8414,3,0.5,155,8
13103,4,0.5,200,20
14164,4,1.0,305,0
12065,3,1.5,210,2
16203,4,1.5,100,4
6575,2,1.0,60,-16
11574,3,1.5,30,-14
6630,2,1.0,10,10
14952,4,1.0,20,-20
11098,3,1.5,250,0
3107,1,1.5,270,20
2926,1,1.5,15,-6
13779,4,1.0,330,-14
14376,4,1.0,65,4
876,1,0.5,165,10
4938,2,0.5,325,-14
10354,3,1.0,105,-18
10956,3,1.5,190,10
9434,3,0.5,55,-10
12184,3,1.5,155,-12
2773,1,1.5,225,-18
15293,4,1.5,100,-10
11883,3,1.5,275,16
11607,3,1.5,195,10
11887,3,1.5,295,-18
13550,4,0.5,160,-10
11687,3,1.5,270,2
13747,4,1.0,170,6
6863,2,1.5,200,14
8594,3,0.5,80,-10
1122,1,0.5,95,-2
1443,1,1.0,75,10
6522,2,1.0,120,4
9776,3,1.0,140,2
2779,1,1.5,255,-6
6802,2,1.0,220,18
13470,4,0.5,85,-2
5601,2,1.0,65,10
7518,2,1.5,225,-20
2523,1,1.0,275,-14
1172,1,0.5,20,14
14807,4,1.0,270,-16
2224,1,1.0,80,18
15606,4,1.5,40,-14
14316,4,1.0,90,10
3171,1,1.5,265,-20
8745,3,0.5,185,-2
7413,2,1.5,25,-20
9411,3,0.5,265,-14
15698,4,1.5,175,2
16350,4,1.5,185,4
14924,4,1.0,205,8
14383,4,1.0,100,18
10179,3,1.0,205,10
21,1,0.5,115,-20
9401,3,0.5,215,8
1589,1,1.0,155,8
1296,1,0.5,315,10
515,1,0.5,310,2
9225,3,0.5,310,-8
14232,4,1.0,320,10
2745,1,1.5,85,10
616,1,0.5,165,-6
4330,2,0.5,210,-12
10251,3,1.0,240,-14
13216,4,0.5,115,-6
4593,2,0.5,225,10
1020,1,0.5,235,4
8009,2,1.5,80,-4
106,1,0.5,215,-18
3643,1,1.5,25,0
5987,2,1.0,45,-16
10886,3,1.0,165,-4
7499,2,1.5,130,-16
3351,1,1.5,190,4
15792,4,1.5,320,-20
8869,3,0.5,155,-6
16049,4,1.5,305,-10
8850,3,0.5,60,-2
4445,2,0.5,135,8
7481,2,1.5,40,-10
10795,3,1.0,35,-18
16106,4,1.5,265,20
9184,3,0.5,105,-6
13715,4,1.0,10,-16
9750,3,1.0,10,-8
6162,2,1.0,270,-2
5068,2,0.5,325,-6
7769,2,1.5,180,20
6038,2,1.0,300,2
9164,3,0.5,330,-4
9000,3,0.5,160,4
15388,4,1.5,250,12
10343,3,1.0,50,2
13002,4,0.5,20,-14
15951,4,1.5,140,4
7168,2,1.5,100,-6
14701,4,1.0,65,-18
5753,2,1.0,175,20
11731,3,1.5,165,6
4389,2,0.5,180,-20
14418,4,1.0,275,4
373,1,0.5,250,12
2635,1,1.0,185,0
12682,4,0.5,45,18
337,1,0.5,70,-18
11319,3,1.5,55,-20
12021,3,1.5,315,-2
1573,1,1.0,75,18
3830,1,1.5,310,-4
1519,1,1.0,130,-6
10109,3,1.0,180,-4
13937,4,1.0,145,8
7442,2,1.5,170,-4
6008,2,1.0,150,-16
10136,3,1.0,315,8
165,1,0.5,185,16
14389,4,1.0,130,-12
3421,1,1.5,215,18
4734,2,0.5,280,-2
437,1,0.5,245,14
3293,1,1.5,225,14
9312,3,0.5,95,-2
2448,1,1.0,225,4
9613,3,1.0,300,12
4839,2,0.5,155,-2
9890,3,1.0,60,20
11849,3,1.5,105,-10
2831,1,1.5,190,14
15757,4,1.5,145,-6
15846,4,1.5,265,4
15799,4,1.5,30,-6
4528,2,0.5,225,6
10493,3,1.0,150,8
3794,1,1.5,130,8
13634,4,0.5,255,-10
7928,2,1.5,325,2
14929,4,1.0,230,18
15670,4,1.5,35,-12
8279,3,0.5,130,-10
11509,3,1.5,30,-18
13397,4,0.5,45,20
5161,2,0.5,140,12
7266,2,1.5,265,-20
13159,4,0.5,155,6
13697,4,1.0,245,-10
12709,4,0.5,180,-12
8802,3,0.5,145,-14
7195,2,1.5,235,6
3118,1,1.5,325,0
11222,3,1.5,220,-4
6323,2,1.0,100,-16
3040,1,1.5,260,12
10114,3,1.0,205,6
4336,2,0.5,240,0
8227,3,0.5,195,12
11899,3,1.5,30,6
2169,1,1.0,130,-8
13298,4,0.5,200,-10
12927,4,0.5,295,4
1153,1,0.5,250,18
4421,2,0.5,15,2
8754,3,0.5,230,16
10030,3,1.0,110,6
8372,3,0.5,270,8
13257,4,0.5,320,-8
364,1,0.5,205,-6
3737,1,1.5,170,20
11364,3,1.5,280,-14
6304,2,1.0,330,-12
4187,2,0.5,145,-4
14481,4,1.0,265,4
12140,3,1.5,260,-16
7957,2,1.5,145,18
8891,3,0.5,265,-4
10617,3,1.0,120,4
1129,1,0.5,130,12
6595,2,1.0,160,-18
5742,2,1.0,120,-2
12882,4,0.5,70,-2
1069,1,0.5,155,18
1492,1,1.0,320,-18
4022,1,1.5,295,2
3035,1,1.5,235,2
2719,1,1.0,280,0
7731,2,1.5,315,-14
8610,3,0.5,160,-20
11121,3,1.5,40,4
7812,2,1.5,70,-20
15009,4,1.0,305,10
2267,1,1.0,295,20
14651,4,1.0,140,8
1324,1,0.5,130,-18
2198,1,1.0,275,8
15550,4,1.5,85,0
7850,2,1.5,260,14
15356,4,1.5,90,-10
13800,4,1.0,110,-14
954,1,0.5,230,-2
14494,4,1.0,330,-12
537,1,0.5,95,4
9705,3,1.0,110,-14
68,1,0.5,25,-10
5472,2,1.0,70,4
5317,2,0.5,270,-12
379,1,0.5,280,-18
2729,1,1.0,330,20
3943,1,1.5,225,12
9233,3,0.5,25,8
14973,4,1.0,125,-20
10948,3,1.5,150,-6
4384,2,0.5,155,12
3325,1,1.5,60,-6
4008,1,1.5,225,16
12647,4,0.5,195,-10
10481,3,1.0,90,-16
12816,4,0.5,65,-8
7060,2,1.5,210,-12
6799,2,1.0,205,12
2906,1,1.5,240,-4
15377,4,1.5,195,-10
11160,3,1.5,235,-2
14603,4,1.0,225,-4
16023,4,1.5,175,-20
3184,1,1.5,330,6
6604,2,1.0,205,0
11693,3,1.5,300,14
5086,2,0.5,90,-12
9023,3,0.5,275,8
4407,2,0.5,270,16
3448,1,1.5,25,-12
10994,3,1.5,55,2
8456,3,0.5,40,8
5676,2,1.0,115,-8
14216,4,1.0,240,20
4917,2,0.5,220,-14
12506,4,0.5,140,2
580,1,0.5,310,6
15031,4,1.5,90,12
11334,3,1.5,130,10
12050,3,1.5,135,14
5659,2,1.0,30,0
6922,2,1.5,170,6
3119,1,1.5,330,2
14431,4,1.0,15,-12
16318,4,1.5,25,-18
38,1,0.5,200,14
6348,2,1.0,225,-8
1571,1,1.0,65,14
6800,2,1.0,210,14
8680,3,0.5,185,-6
3019,1,1.5,155,12
11456,3,1.5,90,2
10108,3,1.0,175,-6
13019,4,0.5,105,20
11586,3,1.5,90,10
7506,2,1.5,165,-2
7649,2,1.5,230,-10
8585,3,0.5,35,14
12806,4,0.5,15,14
8521,3,0.5,40,12
10394,3,1.0,305,20
1870,1,1.0,260,-18
13666,4,1.0,90,12
9513,3,0.5,125,-20
3481,1,1.5,190,12
1604,1,1.0,230,-4
4926,2,0.5,265,4
5592,2,1.0,20,-8
11777,3,1.5,70,14
3352,1,1.5,195,6
6728,2,1.0,175,-4
6712,2,1.0,95,6
16375,4,1.5,310,12
11523,3,1.5,100,10
13792,4,1.0,70,12
8756,3,0.5,240,20
9931,3,1.0,265,18
9008,3,0.5,200,20
15582,4,1.5,245,-20
12255,3,1.5,185,4
13336,4,0.5,65,-18
2397,1,1.0,295,-14
12745,4,0.5,35,18
14620,4,1.0,310,-12
15942,4,1.5,95,-14
5262,2,0.5,320,4
2956,1,1.5,165,12
14853,4,1.0,175,-8
10083,3,1.0,50,-14
11071,3,1.5,115,-12
13824,4,1.0,230,-8
15588,4,1.5,275,-8
12821,4,0.5,90,2
7245,2,1.5,160,-20
7872,2,1.5,45,16
11365,3,1.5,285,-12
12934,4,0.5,330,18
14844,4,1.0,130,16
2747,1,1.5,95,14
13168,4,0.5,200,-18
3365,1,1.5,260,-10
11571,3,1.5,15,-20
8935,3,0.5,160,0
8957,3,0.5,270,2
11969,3,1.5,55,20
14953,4,1.0,25,-18
2565,1,1.0,160,-14
3080,1,1.5,135,8
12835,4,0.5,160,-12
9620,3,1.0,10,-16
2479,1,1.0,55,-18
3685,1,1.5,235,0
3219,1,1.5,180,-8
4206,2,0.5,240,-8
14970,4,1.0,110,16
652,1,0.5,20,-18
11271,3,1.5,140,10
12137,3,1.5,245,20
8522,3,0.5,45,14
225,1,0.5,160,10
13991,4,1.0,90,-10
